filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0888r.wav,0.444104701,0.037887797,1576.174028,1707.360101,3303.193359,0.081779597,-320.8704834,134.6379547,-5.51836729,25.23596001,-17.2123127,19.983778,-26.58135986,-8.59707737,2.658257961,-0.549816966,-3.288445711,-1.715218663,6.384569168,-15.71796513,7.725056648,4.469049931,-5.484214306,-3.583512306,2.198630571,-1.530359864,
0889f.wav,0.38000223,0.08696726,2071.529151,2090.842672,3699.735577,0.096540715,-242.3767242,94.53490448,-31.93920135,-3.967992306,18.49707222,-11.52128315,-3.34235096,4.991077423,-13.44223785,-4.718047142,-5.51509428,4.54675436,-4.857423306,-2.379524231,-0.965626538,-5.036851883,-7.995492935,-0.680582702,-4.253020763,0.95694375,
0889r.wav,0.401087195,0.044966687,1512.084037,1586.406532,2825.40471,0.088619291,-295.6293335,150.5001831,-9.351865768,28.52828979,-28.5073967,21.0866394,-26.49772835,0.625232995,-6.127542019,-5.73653841,-4.528626919,-2.978769064,3.826230526,-21.88716698,9.044172287,1.370121241,-3.368753672,-4.872869492,0.240870669,-1.935987353,
0890f.wav,0.577059031,0.011709601,2216.016689,2570.522029,5085.976938,0.093374399,-368.4699707,97.71289063,8.155955315,25.58545876,19.50119781,17.09838676,1.547793031,4.813362122,-5.820484638,12.85840988,-2.18128705,2.253321886,3.628207922,-0.357236058,3.230097294,4.052564621,2.050593853,-0.60288018,4.817413807,8.154824257,
0890r.wav,0.419899493,0.025402246,1561.211281,1687.65249,3141.859976,0.081719501,-332.4463806,139.3281555,-4.061685562,42.88451004,-18.08982086,26.40221596,-25.00001526,0.545044661,-6.751255989,-5.060924053,2.1764009,-1.196129084,1.531219006,-13.28516579,11.85520363,-2.420059443,-3.810183287,-5.755428314,5.002596855,-1.617901802,
0891f.wav,0.518061697,0.0648055,1723.030308,2046.623182,3563.745117,0.068996055,-278.6092224,104.1640244,-3.497656822,21.43619537,9.285461426,6.441535473,3.224338293,14.75261593,-7.553292751,9.875979424,9.071194649,5.293931007,3.150617123,3.412110567,-4.249399662,2.357181072,0.221524701,-3.650565386,4.121108055,3.102865458,
0891r.wav,0.430771023,0.04605392,1507.294385,1552.013291,2854.060434,0.091902043,-311.2780457,154.8065186,-6.527535439,25.39499474,-31.62746429,17.42232513,-26.50914192,3.607350588,-8.447543144,-7.093517303,9.290247917,-4.106586933,1.120149374,-11.14277935,8.87512207,-2.274678469,-3.146388292,-3.810699701,0.087730467,-3.284060478,
0892f.wav,0.401014239,0.033496264,1886.8749,2232.457058,3879.537823,0.065489784,-349.6469727,102.8860855,6.438417435,12.77524376,12.69038296,11.81437397,2.722270727,8.036299706,-2.698866367,4.595286369,-1.696252465,2.956048965,2.205082655,-1.186552405,0.316028297,0.40635559,-1.520630121,1.633706927,-1.506591082,-4.106461048,
0892r.wav,0.402258933,0.041909173,1541.077977,1667.491704,3139.044096,0.082835036,-328.7856445,138.2560883,-1.346500158,23.0850811,-23.24144936,10.98202515,-20.05426979,6.299209118,-9.951762199,0.038733762,6.465602398,-8.771961212,-0.323197573,-12.57741451,8.281502724,-1.673772454,-5.272477627,-6.245683193,0.512050569,-2.243058205,
0893f.wav,0.579393029,0.052581478,1487.912765,2212.277571,3363.734788,0.040786508,-338.2162781,92.215065,33.61742401,10.48218822,17.91283607,27.29441833,8.814508438,14.73800182,-1.533380628,4.626590729,9.689569473,3.277773857,3.83528018,6.766607285,1.673736691,6.369997978,5.313630581,6.953780174,2.851992607,4.719775677,
0893r.wav,0.454846203,0.029415654,1531.001005,1661.301967,3106.909931,0.086485877,-339.4135742,142.0245209,-5.810158253,38.63052368,-16.12465096,22.39268875,-23.82286263,5.930799484,-7.957669735,-1.987067342,1.951036453,-3.856194973,4.07395792,-11.66828251,6.579667568,-7.464776039,-0.398947507,-5.082058907,0.837244034,-4.875811577,
0894f.wav,0.454457432,0.017681295,2291.115844,2439.254564,4757.42995,0.113138522,-358.0207825,97.99783325,-3.633627176,5.835068703,21.63436317,6.17357111,9.743051529,7.978909969,1.037697434,11.16763115,2.840689898,6.352216244,-0.003541213,4.72193718,0.261844039,0.0822822,-6.879473209,-0.108579867,-0.561751842,0.062112194,
0894r.wav,0.400990427,0.034305435,1304.898689,1555.46659,2726.848896,0.067416617,-336.3911743,157.7597961,-11.49202728,42.21298599,-12.87540722,27.96381378,-29.46432495,7.130792618,-8.984318733,-4.673756599,-1.504940987,-10.65787411,0.220800608,-13.69161129,6.007641792,-7.228919506,3.879726648,-7.207672596,0.736180723,-1.755896211,
0895f.wav,0.518757522,0.056719217,2660.899939,2341.226286,4769.438852,0.146747296,-285.9100647,64.52607727,-8.337042809,7.816279411,9.25090313,3.801397324,0.975216746,-4.407436371,-3.994616747,8.824521065,1.096819162,7.667634487,3.696846962,3.143579721,0.395539403,-2.791014671,-2.310192108,-2.486459255,-1.574047804,3.004033566,
0895r.wav,0.400285393,0.034156609,1431.319588,1579.776194,2775.795523,0.082692308,-321.9728088,151.3371429,-4.130066872,40.0694046,-22.4404068,19.05136299,-29.0861969,7.382128239,-5.097048759,-6.288065434,1.237829804,-5.360008717,1.039138794,-12.01544666,8.520231247,-7.124505043,0.003806012,-7.382811069,-0.721842587,-0.69451189,
0896f.wav,0.496237189,0.024959099,2330.582494,2427.329697,4621.356671,0.101190655,-296.990448,90.65772247,-4.602956772,32.45542526,23.49225426,-3.401117802,1.07631135,3.587470055,-1.516495109,15.44658756,-4.560766697,2.721221924,3.741379499,2.566365004,0.636169612,4.449810028,-2.935447693,2.668806791,-0.319283396,-0.209385335,
0896r.wav,0.443276107,0.086953752,1446.260688,1382.734855,2685.43889,0.086801382,-206.4292297,161.3964539,-34.73221207,48.08870316,-21.72764397,11.56052399,-22.17884254,-9.2730093,-10.25679111,-4.882752419,-1.441887259,-5.3491745,1.828899503,-11.39776516,4.615224361,-4.489984989,-0.84183836,-7.019479275,-0.622969151,-3.982316732,
0897f.wav,0.456861615,0.029169014,1827.874627,2502.500821,4214.868164,0.065208798,-406.3646545,94.79884338,26.63640404,19.43485641,30.65941238,9.026778221,-4.022279263,3.279003859,-7.106117249,16.58275414,-6.833487511,-4.083129883,0.11609818,-1.249901891,-2.065532923,5.291154861,0.699999094,0.358733624,0.837628484,1.884237409,
0897r.wav,0.425632119,0.087253869,1540.261234,1438.882304,2951.208308,0.094741587,-225.1039429,157.5505371,-32.1668663,49.18514633,-13.52166271,10.16428375,-29.49876404,-7.515934944,-5.771694183,-2.213964462,-4.656869411,-7.294691086,2.224310398,-10.38607979,6.466186047,-6.672553062,-1.473168969,-8.748233795,-1.134509563,-0.804715335,
0898f.wav,0.44852677,0.038031653,1738.062974,2060.724727,3328.370643,0.078038612,-353.0140076,106.0992813,2.686887026,28.1316433,30.15719223,16.43357849,6.658754349,3.169104815,-4.405938625,10.33087826,3.941349983,6.280443192,0.905725658,5.01344347,1.621316195,3.540137529,-1.193398237,0.239453122,-1.742580652,3.142658472,
0898r.wav,0.375127167,0.09625081,1342.831692,1372.037365,2574.460074,0.075172776,-226.4018402,161.8915253,-23.95355034,45.87591171,-15.27490711,9.019257545,-27.30521202,-7.357462406,-8.37951088,-8.475772858,-7.606808662,-2.889828205,1.245815992,-15.39492798,7.709387302,-4.340409756,-1.336031437,-7.101098537,-3.469439268,-2.371350527,
0899f.wav,0.526097834,0.018170368,1974.32369,2166.61087,4016.190843,0.083015325,-459.4630127,77.3885498,3.466551304,36.4056778,24.49975586,-1.545650482,1.581260562,-1.172270894,-7.332996368,8.679245949,1.347705007,4.90627718,4.933157921,1.510901332,3.336282492,4.44963026,1.500686765,2.690123081,5.579066753,0.097194612,
0899r.wav,0.408389986,0.078826524,1672.352389,1422.32388,2893.89686,0.104469651,-203.698288,150.4226532,-35.21896362,51.27015305,-27.84732628,14.05591393,-23.77407265,-6.887538433,-6.953207016,-5.093435287,-3.521029234,-5.707942009,1.519196987,-11.98802757,3.605581045,-7.953427315,-3.504568815,-9.561690331,0.090026386,-5.117528439,
0900f.wav,0.565347135,0.022098489,1429.352608,1830.131422,2641.047363,0.062849309,-448.7159729,85.02604675,7.526886463,25.05882835,8.598995209,2.231469154,7.249198437,-2.630716562,-6.001945019,17.8260479,5.979264259,9.863992691,-0.646151245,6.530369282,5.022469521,-0.630744576,0.437961757,2.187427282,0.891711056,-0.217264384,
0900r.wav,0.473092586,0.072756834,2061.888553,1547.150988,3524.736892,0.154161659,-215.0609589,139.7710419,-29.97542953,59.68439484,-36.04351044,21.21978951,-23.50434875,-2.114110947,-11.02785873,-1.233054042,-1.784659028,-5.679659367,1.216663122,-15.02958393,7.662740231,-8.107987404,-0.420917064,-9.997058868,1.700159788,-2.702407122,
0901f.wav,0.483700573,0.040479288,2355.535169,2465.200538,5005.475886,0.101483624,-353.2904053,71.03931427,10.04627419,25.49867439,12.35831642,3.629302979,8.160891533,-5.710769653,-12.36130142,12.532794,-1.302941918,10.09900665,-6.299999237,7.415127277,8.104258537,1.589901805,1.667253494,6.423000336,-2.868307829,0.997173369,
0901r.wav,0.388716251,0.083544537,1384.727761,1347.254226,2529.488807,0.087969501,-233.8839874,165.0008087,-24.95797348,49.61373901,-17.18637276,9.580978394,-28.68390465,-6.091528416,-8.530654907,-5.25329113,-4.666735172,-3.927947998,2.050695419,-14.09719849,6.76428318,-5.644160271,-2.38101387,-9.462327003,-0.782530904,-2.797272921,
0902f.wav,0.487690955,0.070315421,1819.903291,2102.015934,3490.615047,0.075852614,-326.5127869,94.46780396,16.32618713,20.40975571,-4.901613235,-15.47642899,2.506009817,7.530038834,-11.19618416,1.932673335,3.087618351,3.847960949,4.790011406,8.846797943,6.601336002,6.958940029,-1.365443945,7.056313992,2.660896301,1.801031947,
0902r.wav,0.387526453,0.078766443,1436.899966,1278.858137,2438.386794,0.091699219,-236.1509247,172.0110016,-28.28370857,42.4114418,-27.11256981,14.50299549,-27.82892227,-5.954043388,-6.99809742,-3.575270414,-3.98113966,-3.453041315,2.835261822,-13.34495544,7.337928295,-5.114357471,-1.208374023,-10.12977028,-1.231259584,-5.216084003,
0903f.wav,0.384296238,0.074991047,2214.524381,2388.314435,4562.885742,0.101690204,-308.8302307,70.63217163,17.28020668,17.7584095,-1.844843984,-6.05270195,1.232006192,4.484845161,-20.35022926,8.543209076,-8.203457832,1.03975594,0.744571567,3.703814268,9.332852364,9.212301254,4.204185963,0.838344991,-2.233577728,-3.017023563,
0903r.wav,0.453109741,0.071755394,1659.465452,1480.317455,3054.650503,0.104146635,-238.6711578,151.2797546,-31.95761681,47.97978592,-20.73034477,16.10320473,-25.13656044,-2.732418776,-3.266031027,-7.438568592,-1.831434488,-3.744210005,1.196602225,-9.189855576,6.100655079,-6.920389175,-2.966277599,-7.580837727,1.408794284,-3.945875883,
0904f.wav,0.322143286,0.082031995,2254.364286,2288.749577,4393.021898,0.095079627,-239.6166992,87.90877533,-3.560237646,7.973603725,16.38748169,1.029590249,3.870947838,-9.088395119,-18.30105782,5.975286484,-15.94552994,8.499183655,-9.833782196,-4.414186001,1.997954369,-1.813163161,-5.25911665,-0.400948822,-7.240460396,-2.791568995,
0904r.wav,0.359863609,0.104244567,1257.804056,1322.14961,2367.824144,0.070057091,-214.0619659,165.7133942,-22.26942253,38.28821945,-19.69935036,5.281169891,-18.82243919,-12.78043842,-12.1039114,-8.573741913,-1.397181511,-0.117875658,-1.278124213,-12.183321,5.097178459,-9.046321869,-4.07484436,-7.047803402,-6.194357395,-2.284305096,
0905f.wav,0.444894403,0.02834712,2139.070216,2259.565663,4241.461276,0.081997446,-398.4324646,73.24623871,1.638742566,22.09442711,18.15742302,9.765820503,-0.063167252,4.507171154,-3.399744272,8.931805611,-2.333377123,5.86406517,-2.693237305,-1.502545357,7.209854603,3.280043602,-4.630904675,2.77004981,-1.961739182,0.081227288,
0906f.wav,0.359174222,0.018805901,1519.409223,1915.416803,2843.211013,0.070736929,-452.6683655,106.8403854,23.18875313,8.816075325,6.598892212,-5.922640324,-5.791598797,1.757555723,-7.252341747,0.603926778,-6.854654312,-1.381299496,-9.219305992,-1.698395967,3.047809362,11.2407999,6.219745636,6.174376011,5.631234169,1.608691096,
0907f.wav,0.437121361,0.03165311,1855.380844,2276.896706,3762.430326,0.061497145,-331.0848999,102.1825104,9.895541191,34.85017014,30.20788193,3.686219215,-0.000656363,3.086746454,-6.752707958,2.784639835,-8.073721886,-1.153534889,-2.754864693,3.146744013,1.494919419,6.481518745,2.539147139,2.487576485,0.067137383,0.364887357,
0908f.wav,0.429459333,0.023776026,1805.610785,2194.865855,3577.161959,0.067784706,-457.0865479,77.79154205,6.728661537,26.70607948,28.03697395,8.529132843,8.613219261,15.11728668,8.592709541,12.02324295,5.336823463,2.633537292,1.095119596,-0.620008945,-4.188657284,0.194197789,-8.637645721,-2.956541061,-4.235713959,-2.625678301,
0909f.wav,0.293892413,0.046788201,2088.260594,2064.166759,3846.658278,0.093224159,-307.5533142,77.0118103,-3.989790201,1.695867896,-4.439429283,-12.43660736,-14.19469357,-6.801663876,-22.46672249,-6.193753719,-21.84903336,-7.856525898,-12.95575237,-11.37439823,4.545588493,-3.385545492,-5.827187538,3.256138086,-9.098960876,-5.952126026,
0910f.wav,0.268321514,0.050100811,1730.412555,1786.462331,2919.156964,0.09447491,-359.2584229,77.31066132,12.99297047,15.72713757,1.433057189,-10.50593662,-22.19403839,-5.838430882,-15.05156612,-7.661513329,-9.979362488,-9.291006088,-4.056376934,-6.961854458,-3.976220608,1.531379104,-1.761746049,4.196774006,4.0010252,2.451674223,
0916r.wav,0.345371425,0.03598946,1709.101991,1551.762516,3195.030424,0.103575721,-326.8317871,136.2195435,-30.11701965,23.35168648,-17.32723808,1.094081521,-25.84213829,12.15512562,-8.268299103,-0.201558456,0.919177771,-9.287348747,-0.091586478,-6.264824867,2.529023409,-10.36383915,2.347619534,-9.144112587,-2.384278774,-3.02762413,
0917r.wav,0.296925128,0.038488504,1346.812084,1408.676096,2513.338905,0.072186749,-314.6615295,164.5426331,-26.81456184,15.47092056,-17.73476028,-0.269211292,-29.13967896,11.98405933,-17.64819908,3.144219875,0.318713278,-8.097635269,1.856828928,-10.83768749,2.718078136,-15.68505478,1.706238031,-10.18840885,-2.685587168,0.430677563,
0918r.wav,0.278214186,0.038615331,1515.923485,1403.622134,2630.777682,0.090842849,-314.1307983,157.0533905,-32.68791962,12.65746117,-19.81449509,8.146698952,-29.63852882,10.27196503,-7.919242859,7.013815403,-2.170986176,-10.28917885,1.652546644,-13.29560471,-3.073103666,-12.44808292,5.130734444,-12.60693455,-1.977202177,-1.341564655,
0919r.wav,0.292292982,0.049073983,1622.42732,1529.049987,2990.961914,0.102839543,-295.8026733,137.366684,-27.6080246,28.89089966,-20.97429657,5.631570816,-23.50019646,12.84777069,-7.527479172,5.632469654,4.134497166,-4.458465099,2.848927975,-11.7923069,7.006453037,-9.080160141,2.900970936,-2.83500123,-2.490819693,-2.959753513,
0920f.wav,0.295462549,0.380025953,1769.45614,1847.320708,3139.209736,0.095853365,24.18695831,126.8814163,-40.41423798,0.62196821,-19.07334518,-7.577317238,-6.121263027,6.383418083,-12.54785728,8.752018929,3.769806147,3.871763229,-3.869532108,-1.951352596,-2.231045485,8.229915619,2.669220448,13.51417446,10.22410393,6.589448452,
0920r.wav,0.365917355,0.033718392,2323.684354,2115.110922,4913.876953,0.131877254,-282.0283508,107.8275375,-16.34703827,55.29653168,-36.88799667,25.76476669,-38.21061325,7.232766628,-14.85177422,4.13666153,-3.436189175,-10.27720261,9.672148705,-5.132447243,14.03213501,-12.99973011,0.86488682,-14.40930271,0.576630056,-6.808222771,
0921f.wav,0.402625293,0.283900172,2241.049168,2155.787137,4262.331919,0.136902794,15.97691154,110.4049454,-30.10141563,-2.811411858,-20.24245453,-5.44770956,-6.713314533,6.984409809,-14.39846802,13.06966972,5.342290878,6.495396137,-1.805107713,0.890822887,-2.585748911,9.144378662,1.255415082,9.345775604,8.884425163,2.952431917,
0921r.wav,0.405380487,0.042115796,2717.527854,2114.272469,5239.7737,0.162195763,-284.9968872,89.87981415,-9.209504128,59.56183243,-46.65552139,34.10479355,-35.15537262,6.087612629,-18.86747742,-2.000294447,-3.235779047,-4.617415905,9.958278656,-8.691146851,12.20556068,-16.67251778,2.025608063,-11.59512329,-0.180395037,-4.938844681,
0922f.wav,0.353287429,0.307152122,1962.852763,1999.936073,3629.678642,0.107823735,11.90885353,117.3430557,-34.78722382,1.600991249,-18.73351097,-7.00188303,-8.120531082,3.642677784,-14.48712254,12.48246861,3.462838173,2.971991777,-5.387280464,-3.930057049,-2.598840714,8.128754616,1.966578841,10.7496109,11.14687729,4.749862194,
0922r.wav,0.406651974,0.042004872,2649.27239,2222.063469,5520.367901,0.157493239,-270.0718994,97.07139587,-9.90520668,44.23293304,-48.01557159,33.70695877,-39.59738159,5.077301025,-19.09941864,1.66806376,2.826230049,-5.624594212,8.771082878,-6.122933388,14.91641045,-14.81626701,0.762771249,-11.56137848,1.125470638,-7.134006023,
0923f.wav,0.389063656,0.318317086,1893.935022,1958.247083,3564.155273,0.098470052,13.77835655,119.4719238,-35.02197647,1.022787809,-25.67685699,-7.736462593,-8.12744236,1.930184603,-15.89013767,10.76176071,2.511463642,2.335011005,-5.193516254,-1.208829999,-4.031558514,8.512763023,3.782272816,13.49654484,11.78626919,5.482804298,
0923r.wav,0.447689474,0.031816538,2847.624105,2266.920481,5699.507587,0.180134465,-290.8784485,91.73068237,-23.78910065,61.2060318,-34.1513443,38.09100342,-41.57583237,13.32676983,-18.05673409,6.040586472,-1.634543896,-9.296917915,12.01783657,-9.631086349,13.36971664,-15.21814919,2.837422371,-12.7208128,2.704527617,-5.344165802,
0924f.wav,0.32944423,0.310579985,1919.274135,1999.186056,3607.474084,0.100281701,11.1873312,116.6657333,-30.36779976,13.03779316,-18.97700691,-4.226121426,-3.692440987,3.789880276,-12.06957626,15.75460148,3.890487909,8.946840286,-0.758480668,0.534646988,-4.779671669,6.342697144,-0.330052853,14.59286499,11.10421753,2.615356922,
0924r.wav,0.477437675,0.023263652,2687.076236,2246.741356,5598.549992,0.165497296,-338.528656,81.56860352,2.402925253,42.58776855,-27.48397255,26.14294243,-33.47695923,5.251662254,-9.220968246,1.965566993,-0.889042079,-6.492311001,10.25170231,-2.124521494,9.022197723,-15.99494457,-1.536466718,-9.213171959,-1.848516941,-6.82071352,
0925f.wav,0.315405577,0.33789593,1825.880677,1888.281441,3312.137921,0.098260968,13.3601923,122.6785431,-36.8807106,11.04939842,-12.15321732,-1.639694452,-6.476059437,5.149244308,-9.709330559,15.32700729,6.674328804,5.190176964,-4.981429577,-2.359587193,-6.270115376,3.546141148,-0.586816549,12.4535532,12.58121967,7.282451153,
0925r.wav,0.34711042,0.052694269,2629.982238,2126.740805,5233.5622,0.157038762,-277.065918,87.98926544,-7.939994812,54.29980469,-41.60509872,33.08033371,-42.79420853,6.01248312,-17.3827858,-3.739228725,2.701855898,-5.633949757,10.78993034,-5.878231049,6.949822426,-18.83865547,2.983627558,-11.50959778,-4.806178093,-11.0769434,
0926f.wav,0.331502348,0.335555673,2233.321373,2164.337498,4240.550255,0.124616887,19.16034698,103.1416016,-27.90691376,13.00080585,-12.82990646,-1.125071406,-1.847399354,8.937092781,-10.16011143,16.83485603,5.779696941,7.145480633,-2.132005692,-1.722039461,-6.778187752,3.43311429,-3.10467577,10.30477619,12.75589371,7.577944756,
0926r.wav,0.423398852,0.0493908,2531.392,2124.380682,5214.099497,0.136230469,-281.4151001,92.46575165,-14.44667244,47.59247971,-33.89031982,32.54646301,-40.92841721,5.594731331,-14.77321911,2.866303205,-0.550207973,-9.826693535,8.912949562,-4.057497978,10.86463737,-14.24110222,-0.958494306,-13.92907333,2.555040121,-6.543426037,
0927f.wav,0.314580858,0.394053131,1967.907017,1989.045648,3607.043063,0.103620632,18.92085075,110.6707306,-33.03394699,11.20915604,-16.25226212,-0.079973444,1.394264579,8.860286713,-10.32024574,13.23081779,7.613736153,10.03391647,0.700572491,-0.072355457,-10.14391994,-0.611656487,-8.349990845,1.428059459,5.980850697,6.538925171,
0927r.wav,0.398938,0.035940349,2559.495255,2190.306037,5273.150165,0.154946665,-304.8179626,93.80457306,-9.162631035,52.65080261,-37.3583374,30.76764297,-37.31637192,6.137140274,-17.81048203,-0.845188916,1.67572844,-6.293955803,13.94496918,-6.090913296,5.799683571,-15.45208549,3.515153885,-8.141781807,-1.664237618,-8.374204636,
0928f.wav,0.332782298,0.340296924,1943.27571,2010.164504,3623.541166,0.096721004,5.988442421,112.6845474,-30.07432365,19.06559944,-8.39495945,-2.916760921,-5.097598553,6.142798901,-13.07342815,15.29958248,4.566526413,9.498508453,4.673939705,2.751957417,-3.357947111,4.339828491,-4.051237583,5.202507973,12.00962639,9.380793571,
0928r.wav,0.427357435,0.035113249,2189.259281,2132.481673,4741.611328,0.105322266,-315.019165,106.4034424,-9.793720245,47.82790756,-29.77885437,26.80186081,-32.18583298,2.771689653,-17.22264481,-1.318164706,-3.964212179,-5.551361084,10.61548424,-5.54141283,9.700073242,-14.5722065,2.086792946,-9.483441353,-0.570079088,-5.851307392,
0929f.wav,0.339777678,0.32092002,1805.789694,1885.777505,3293.089318,0.090132963,-2.944254637,122.6262894,-33.97055054,14.56976795,-8.649490356,-1.797695637,-7.586713314,4.232503891,-13.68219662,6.993579388,4.078054905,9.402182579,1.579457164,-1.539787173,-3.817081928,4.797784328,-4.142586708,4.582559109,6.788638115,6.498075008,
0929r.wav,0.501073837,0.027005514,2776.530477,2222.88419,5622.816256,0.162616436,-307.2504272,82.76947021,-12.23222065,57.02346039,-29.07136917,30.4438076,-32.00031662,9.228527069,-16.39794731,-0.052266326,-0.733144224,-6.0928092,10.84525585,-5.079428196,12.01156044,-13.15503407,3.473069906,-8.663896561,0.155966833,-4.859740734,
0930f.wav,0.298480719,0.344530076,1835.493295,1948.210372,3449.227628,0.087796914,-5.934058189,119.3472214,-27.08682251,19.53845787,-9.392843246,-0.697840273,-2.302134752,6.261462688,-14.00592804,10.97423935,2.341308832,6.334124088,-1.074160695,-5.978032112,-9.630335808,-0.205993146,-4.986598015,6.35417366,12.44171238,9.784657478,
0930r.wav,0.429234475,0.040347494,2479.438159,2034.416156,4824.92826,0.156358924,-300.1701965,100.061615,-15.42804337,45.09640884,-40.87123489,28.69380188,-35.29455566,4.933546066,-14.77196884,-1.915525675,1.1071347,-4.401042461,8.697889328,-6.259698391,10.61696815,-15.2349205,1.335383058,-8.669112206,0.208263367,-5.935310364,
0931f.wav,0.314433873,0.336322904,2210.837921,2104.098537,4084.931453,0.119970703,-0.419186622,101.0874252,-24.28413773,19.36518478,-12.57857323,-0.729780853,-5.632579327,5.245184422,-13.97754097,7.884923458,1.327626109,5.23440218,-2.718291759,-5.412849426,-6.666388035,4.581026554,-0.347300828,6.692900181,8.078558922,2.34313345,
0931r.wav,0.423042655,0.036952835,2658.033482,2174.09095,5432.661508,0.147115385,-286.9785461,89.78120422,-15.8828783,57.70742798,-39.93373108,32.37081528,-37.96877289,0.535836697,-16.61504364,-0.143518597,-2.790755272,-5.796943665,10.81393719,-5.989127636,13.49935627,-13.6014719,3.19631958,-9.586700439,1.334046006,-6.301536083,
0932f.wav,0.284171194,0.372579634,1972.406206,1996.896102,3683.534869,0.094779904,4.134553909,110.9156647,-31.64989281,16.50691032,-12.84712505,-1.698408008,-3.999518394,6.83243227,-11.50091743,7.269490242,-1.976079583,-0.61083138,-6.28135252,-4.024947643,-6.164764881,1.908837557,-2.584079981,5.114751816,1.52717042,0.695275724,
0932r.wav,0.394560188,0.04349177,2786.677634,2195.422192,5536.931904,0.161985427,-260.2536621,95.07119751,-17.41774559,65.02908325,-49.47252274,40.44057083,-42.06166458,11.44122791,-20.96958733,-1.182056785,-5.883485794,-10.87360096,9.080322266,-9.375699043,17.72268105,-16.18526077,4.15469408,-10.85580635,1.687121153,-9.251038551,
0933f.wav,0.295343488,0.362585276,1896.468524,1933.454333,3445.64378,0.094809195,-7.76668644,112.8882751,-35.15322495,10.33226204,-15.58247089,-0.146409392,-3.97802496,6.951721191,-12.07198238,6.759258747,-0.190309465,0.19857575,-5.498285294,-6.023517132,-5.393349171,4.323618889,-0.59016639,5.891819,6.119044781,6.257817268,
0933r.wav,0.344732434,0.058633499,2531.709331,2140.61869,5309.922251,0.148448768,-253.4928131,96.12213135,-23.51992226,38.89465332,-51.10852814,29.01425552,-44.66321945,6.394623756,-19.13347435,-7.245427608,0.185833976,-5.737685204,13.07183456,-4.514166832,10.4740963,-17.42479706,-0.823939145,-10.48254967,1.535518408,-8.500606537,
0934f.wav,0.374099016,0.252321035,2061.37778,2076.889339,3921.046057,0.109019198,-35.3381691,110.9094543,-23.45533371,17.59391785,-9.042682648,-6.246885777,-15.12014198,-3.870479107,-26.31054115,1.893618464,-2.39004159,3.974706888,-0.732822418,-2.52492404,-9.711723328,1.520806313,-7.028635502,-3.322637796,-3.168868065,-4.849124908,
0935f.wav,0.417502135,0.036037058,1872.78443,1797.208783,3792.49399,0.105588942,-267.6422729,121.007843,-31.73852921,42.87217712,-8.22783947,15.09724045,-18.49391365,1.442974329,-14.08410072,6.798717499,1.254059553,-2.593976259,6.834125042,-2.61299634,9.555357933,-7.983926296,-5.733236313,-7.950201988,0.506762028,-5.129867554,
0936f.wav,0.313496351,0.092088506,1608.0287,1416.227548,2878.492338,0.088401442,-188.3101196,142.1754303,-65.1638031,41.83440399,-6.52112627,9.335266113,-33.56407166,-1.654933214,-9.691387177,-3.163398981,-6.601432323,-8.777006149,-1.741010904,-5.224818707,-1.374530435,-13.75277042,-1.790727377,-15.50246048,-0.518077135,2.336747408,
0937f.wav,0.341926366,0.079095662,1924.669554,1645.292522,3615.756085,0.116992188,-182.3634644,128.084198,-58.75346756,52.74504471,-17.16003227,14.66714478,-25.43363571,3.230111122,-21.37771797,-1.431221128,-4.753482819,-10.13657188,0.41318664,-8.815992355,6.322419643,-5.673098087,2.748260021,-6.318615437,6.249495983,-3.866554499,
0938f.wav,0.340566695,0.069861807,1911.88946,1639.068665,3575.091459,0.113044621,-186.4025269,131.0765533,-63.497715,50.99726486,-22.26815605,21.25763512,-27.46480942,7.176394463,-19.19099998,3.144942999,-4.343625546,-3.828210831,0.483838022,-11.4857235,5.5030303,-12.84790993,-1.002707362,-12.86243439,1.224105835,-3.100030422,
0939f.wav,0.330848455,0.071211495,1850.20955,1623.493952,3493.679387,0.111519681,-202.7184143,129.9933624,-53.8231163,45.81787491,-16.61073303,20.13671875,-18.71075058,4.029741287,-19.33503151,-4.533337116,-6.851317406,-7.480394363,3.815484285,-4.168022156,7.450176239,-7.912426949,-2.331445932,-8.60410881,-0.191043675,-4.404369831,
0940f.wav,0.40200755,0.078280032,1937.222873,1665.891,3587.514461,0.122851563,-198.0250092,119.2574615,-46.56672287,49.32092285,-10.67985249,11.69284916,-14.93792152,5.211997509,-15.35037231,6.40723753,1.130523086,0.944673181,3.02976346,-4.340506554,8.014035225,-6.464260101,2.652024269,-7.635899067,-2.536594152,-4.694586754,
0941f.wav,0.368403077,0.09222585,1726.599819,1700.280026,3328.619103,0.088972356,-191.6204376,122.0223083,-30.3110199,52.34486771,0.085599191,14.58019829,-11.65647125,10.19108486,-18.99324799,4.665896893,-0.755735099,-3.60839963,4.350242138,-2.679694176,9.668869019,-2.583096266,1.358465552,-5.670122623,1.811624765,-1.565397501,
