filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0018f.wav,0.35073939,0.021454344,3433.188442,2803.262129,6655.830266,0.173899489,-418.6604614,31.66396904,9.374260902,24.34017372,0.231135443,7.245706081,-6.819179058,-6.167318821,2.328690052,-3.079701662,-4.505336761,-1.823276043,-14.302248,-0.724805593,-11.49630165,-2.731760025,-11.4270525,-5.151091099,-10.21178436,-3.995750189,
0196r.wav,0.307254463,0.038838305,1277.80864,1393.282318,2454.122596,0.064509465,-307.5071106,151.7920685,-37.05588913,40.74762344,-19.85383034,7.228377342,-16.5468998,-0.964107811,-8.687329292,-3.721908331,-6.910877228,-11.25111675,1.096457362,-9.562350273,0.908714116,-8.675356865,3.845532894,-7.140591145,-3.474895239,-0.505866408,
0010f.wav,0.5449512,0.02206119,2413.628195,2583.481214,5026.677809,0.097513522,-409.684021,58.61779785,9.10037899,29.19114685,19.49304008,4.278285027,6.752784729,6.42638588,0.64080584,5.832645416,-0.425577253,7.355438709,-0.39264676,0.820367038,4.159715652,-1.891856551,-1.681452274,0.61405617,-2.921686649,1.036845803,
0928r.wav,0.427357435,0.035113249,2189.259281,2132.481673,4741.611328,0.105322266,-315.019165,106.4034424,-9.793720245,47.82790756,-29.77885437,26.80186081,-32.18583298,2.771689653,-17.22264481,-1.318164706,-3.964212179,-5.551361084,10.61548424,-5.54141283,9.700073242,-14.5722065,2.086792946,-9.483441353,-0.570079088,-5.851307392,
0895f.wav,0.518757522,0.056719217,2660.899939,2341.226286,4769.438852,0.146747296,-285.9100647,64.52607727,-8.337042809,7.816279411,9.25090313,3.801397324,0.975216746,-4.407436371,-3.994616747,8.824521065,1.096819162,7.667634487,3.696846962,3.143579721,0.395539403,-2.791014671,-2.310192108,-2.486459255,-1.574047804,3.004033566,
0894f.wav,0.454457432,0.017681295,2291.115844,2439.254564,4757.42995,0.113138522,-358.0207825,97.99783325,-3.633627176,5.835068703,21.63436317,6.17357111,9.743051529,7.978909969,1.037697434,11.16763115,2.840689898,6.352216244,-0.003541213,4.72193718,0.261844039,0.0822822,-6.879473209,-0.108579867,-0.561751842,0.062112194,
0015f.wav,0.510317922,0.023495179,1961.310194,2558.377567,4718.835825,0.067803486,-429.7802734,93.43703461,22.46626472,21.32949638,28.56063652,5.277723789,7.155695915,1.221269846,-9.313284874,12.96627331,-1.979222894,3.094518423,4.452314854,5.436504841,0.009954364,5.940555573,-1.041617036,1.080928922,2.066613674,2.899769545,
0889f.wav,0.38000223,0.08696726,2071.529151,2090.842672,3699.735577,0.096540715,-242.3767242,94.53490448,-31.93920135,-3.967992306,18.49707222,-11.52128315,-3.34235096,4.991077423,-13.44223785,-4.718047142,-5.51509428,4.54675436,-4.857423306,-2.379524231,-0.965626538,-5.036851883,-7.995492935,-0.680582702,-4.253020763,0.95694375,
0338f.wav,0.516340077,0.038172744,2191.789656,2177.259536,4109.777456,0.134247296,-237.5078125,103.4892426,-10.77511215,23.31289482,-1.473160982,12.97163296,0.010684204,2.812216282,4.091899395,8.762236595,8.124487877,3.890511036,-2.944417238,5.038320065,-0.817714155,4.364926815,-4.616308212,7.754243851,-6.12801218,2.45531702,
0902r.wav,0.387526453,0.078766443,1436.899966,1278.858137,2438.386794,0.091699219,-236.1509247,172.0110016,-28.28370857,42.4114418,-27.11256981,14.50299549,-27.82892227,-5.954043388,-6.99809742,-3.575270414,-3.98113966,-3.453041315,2.835261822,-13.34495544,7.337928295,-5.114357471,-1.208374023,-10.12977028,-1.231259584,-5.216084003,
0905f.wav,0.444894403,0.02834712,2139.070216,2259.565663,4241.461276,0.081997446,-398.4324646,73.24623871,1.638742566,22.09442711,18.15742302,9.765820503,-0.063167252,4.507171154,-3.399744272,8.931805611,-2.333377123,5.86406517,-2.693237305,-1.502545357,7.209854603,3.280043602,-4.630904675,2.77004981,-1.961739182,0.081227288,
0918r.wav,0.278214186,0.038615331,1515.923485,1403.622134,2630.777682,0.090842849,-314.1307983,157.0533905,-32.68791962,12.65746117,-19.81449509,8.146698952,-29.63852882,10.27196503,-7.919242859,7.013815403,-2.170986176,-10.28917885,1.652546644,-13.29560471,-3.073103666,-12.44808292,5.130734444,-12.60693455,-1.977202177,-1.341564655,
0896r.wav,0.443276107,0.086953752,1446.260688,1382.734855,2685.43889,0.086801382,-206.4292297,161.3964539,-34.73221207,48.08870316,-21.72764397,11.56052399,-22.17884254,-9.2730093,-10.25679111,-4.882752419,-1.441887259,-5.3491745,1.828899503,-11.39776516,4.615224361,-4.489984989,-0.84183836,-7.019479275,-0.622969151,-3.982316732,
0014f.wav,0.470641762,0.037049577,2115.533516,2098.597271,3926.24831,0.100206581,-339.4070129,70.9192276,-15.89542675,27.07577705,33.14912415,1.385614991,-8.385928154,6.207046986,-3.884914398,16.12580299,-2.338005066,2.288311958,-1.606141329,0.908690691,2.135610104,1.693119764,1.115289927,1.273356318,0.148456275,4.770923615,
0018r.wav,0.299987793,0.044875544,2343.733056,2142.241808,4552.450421,0.137924429,-252.6252136,85.5230484,-30.4688549,13.40695763,-16.20037842,-9.78190136,-15.98239136,1.666820526,4.114378452,-10.25132751,1.023449183,7.80577755,-0.999820888,4.094871044,8.097498894,11.16589069,7.275364399,5.417656422,-0.582786024,9.552079201,
0006f.wav,0.382932335,0.01412156,2288.725106,1971.621031,4067.70489,0.152828275,-461.0254211,66.54261017,-24.95684624,-2.366294146,-18.42638206,-5.489408016,-2.853812933,-2.767448425,-9.891400337,-6.880804539,-15.6166544,-2.584111929,-10.36194038,-8.451160431,-7.526133537,-6.958892822,-6.804895878,-3.841313601,-5.389698029,-3.066391468,
0194f.wav,0.347576737,0.039566983,1721.807453,1874.687822,3275.697115,0.078046124,-306.8685608,126.799263,-20.4627037,-0.459642857,-8.58668232,-1.109887242,-20.23591805,6.200935364,-13.33050823,-5.856809616,3.013518572,0.140138477,-1.271079421,3.888660669,-15.05951214,4.255309105,-4.757392883,-9.470274925,-0.74759382,-2.244819164,
0020r.wav,0.441186666,0.01339447,1434.94189,1970.202876,2755.8359,0.054683744,-384.8494873,133.0315552,19.69623756,36.16848373,9.576648712,12.30926609,-4.97559166,0.908177674,-9.949894905,7.681056499,4.557787895,12.90526772,2.398060799,0.916478932,-2.541114092,-2.744064331,-2.77982688,1.612455726,-4.555335522,-3.07483077,
0003r.wav,0.32901901,0.058235049,1707.407575,1533.740023,3035.27062,0.097051532,-325.8414612,127.5306473,-13.38751507,23.08458519,6.800557613,-6.817628384,-0.932670772,2.503339291,-22.47613144,8.015212059,-3.823920727,-1.068640351,-1.533092976,-1.29500711,-0.423774213,-0.474385202,-6.773811817,-0.100093663,-5.779944897,-1.717666268,
0022r.wav,0.455761671,0.050443262,2586.707965,2259.873685,4926.382775,0.155968299,-156.638916,81.48904419,-36.17666626,15.14959049,-10.47314644,2.804793596,-17.44134331,-0.781983376,-10.32677269,0.440696895,-7.678749561,1.286633253,-8.118977547,-5.411141396,-10.38815308,-3.850852966,-9.072470665,-5.4347229,-7.580674648,-0.702118456,
0920r.wav,0.365917355,0.033718392,2323.684354,2115.110922,4913.876953,0.131877254,-282.0283508,107.8275375,-16.34703827,55.29653168,-36.88799667,25.76476669,-38.21061325,7.232766628,-14.85177422,4.13666153,-3.436189175,-10.27720261,9.672148705,-5.132447243,14.03213501,-12.99973011,0.86488682,-14.40930271,0.576630056,-6.808222771,
0013r.wav,0.490847379,0.030922236,1881.485162,2413.469416,4225.145733,0.080341046,-313.0312195,128.7964172,31.8550148,-3.953442335,-23.65516472,-2.112921,-6.494839191,5.476328373,-9.654927254,9.72634697,-5.41776228,6.345478535,-16.13405228,6.172107697,-4.422116756,-3.085342646,-6.520611286,-2.315393448,-3.532012463,1.643097997,
0933r.wav,0.344732434,0.058633499,2531.709331,2140.61869,5309.922251,0.148448768,-253.4928131,96.12213135,-23.51992226,38.89465332,-51.10852814,29.01425552,-44.66321945,6.394623756,-19.13347435,-7.245427608,0.185833976,-5.737685204,13.07183456,-4.514166832,10.4740963,-17.42479706,-0.823939145,-10.48254967,1.535518408,-8.500606537,
0929r.wav,0.501073837,0.027005514,2776.530477,2222.88419,5622.816256,0.162616436,-307.2504272,82.76947021,-12.23222065,57.02346039,-29.07136917,30.4438076,-32.00031662,9.228527069,-16.39794731,-0.052266326,-0.733144224,-6.0928092,10.84525585,-5.079428196,12.01156044,-13.15503407,3.473069906,-8.663896561,0.155966833,-4.859740734,
0193f.wav,0.322081238,0.037886936,1582.455047,1701.609339,3055.975623,0.07741887,-309.3027039,134.6813354,-21.79675102,24.07504845,23.45442009,-1.038819075,-18.40929222,-3.562495708,-25.05843925,-4.917293549,-5.299409866,-12.39997959,-10.84318447,3.277848005,-12.4337492,-6.265576363,2.615545034,-12.30037498,-8.786839485,5.75031662,
0909f.wav,0.293892413,0.046788201,2088.260594,2064.166759,3846.658278,0.093224159,-307.5533142,77.0118103,-3.989790201,1.695867896,-4.439429283,-12.43660736,-14.19469357,-6.801663876,-22.46672249,-6.193753719,-21.84903336,-7.856525898,-12.95575237,-11.37439823,4.545588493,-3.385545492,-5.827187538,3.256138086,-9.098960876,-5.952126026,
0017f.wav,0.441665649,0.034578361,1868.462696,2463.611578,4130.482459,0.052253606,-417.9382935,76.0979538,17.0459156,31.61714172,21.98129082,4.590736389,8.392998695,1.325449824,3.682665586,1.991678119,-4.227144241,6.304526329,-4.103534698,-0.831409276,1.888834119,0.886531055,-4.89124918,0.570245087,-2.533770084,1.461867332,
0023f.wav,0.399140745,0.02433232,2998.964021,2440.202841,5203.107022,0.16044478,-342.368866,47.04594803,17.34310722,49.80932236,13.93644714,-10.61172581,-4.198776722,9.664922714,-6.886622906,-9.906808853,-2.539452076,-3.659270763,-14.84026432,1.831006646,-8.445119858,-5.809277534,-10.48296261,1.917270422,-16.13269424,-3.018126726,
0196f.wav,0.465777248,0.031163057,3218.239146,2914.164364,6944.872108,0.185922476,-202.2194824,65.44799805,7.683462143,12.91862965,1.582433701,0.321758449,-6.228653431,2.990432739,-9.73589325,1.740539312,-1.892937779,-0.453132689,-7.023068428,2.90010047,-8.625612259,-0.262484163,-6.457150459,3.981921434,-5.280445099,1.384029031,
0899f.wav,0.526097834,0.018170368,1974.32369,2166.61087,4016.190843,0.083015325,-459.4630127,77.3885498,3.466551304,36.4056778,24.49975586,-1.545650482,1.581260562,-1.172270894,-7.332996368,8.679245949,1.347705007,4.90627718,4.933157921,1.510901332,3.336282492,4.44963026,1.500686765,2.690123081,5.579066753,0.097194612,
0922r.wav,0.406651974,0.042004872,2649.27239,2222.063469,5520.367901,0.157493239,-270.0718994,97.07139587,-9.90520668,44.23293304,-48.01557159,33.70695877,-39.59738159,5.077301025,-19.09941864,1.66806376,2.826230049,-5.624594212,8.771082878,-6.122933388,14.91641045,-14.81626701,0.762771249,-11.56137848,1.125470638,-7.134006023,
0338r.wav,0.409241617,0.01747087,2190.555354,1571.125578,3694.932016,0.1439378,-386.1190491,109.7335587,-42.29051971,68.35825348,-17.35412979,22.09081459,-8.820401192,20.22748947,0.185957924,4.730365276,-4.836598396,-6.207073689,4.667169094,-5.800777912,8.710165977,-10.84389973,5.579625607,-5.714775562,-1.46174264,-4.365119934,
0024r.wav,0.471736342,0.030519474,2110.810805,2311.655592,4493.151292,0.098553936,-298.7927856,104.1713181,-7.17454195,20.60884476,-2.684180021,4.27186203,-7.588803291,4.957932949,-10.45287514,1.980020642,-7.311294079,2.809867382,-2.999279261,0.962797165,-5.975263119,1.743723989,-6.482573509,1.008568287,-2.917217493,-0.092113376,
0017r.wav,0.555460691,0.009000733,1744.552242,2044.130705,3429.742338,0.08214393,-375.0763855,119.087204,-14.12909698,30.91624641,0.992614031,6.625141144,2.523504019,5.308974266,3.453077555,4.073783875,4.553786278,2.451355696,0.727003694,9.213766098,8.501026154,3.751097202,1.560112119,3.27741003,1.72766006,-1.040593982,
0898f.wav,0.44852677,0.038031653,1738.062974,2060.724727,3328.370643,0.078038612,-353.0140076,106.0992813,2.686887026,28.1316433,30.15719223,16.43357849,6.658754349,3.169104815,-4.405938625,10.33087826,3.941349983,6.280443192,0.905725658,5.01344347,1.621316195,3.540137529,-1.193398237,0.239453122,-1.742580652,3.142658472,
0197r.wav,0.388597459,0.009933822,1766.656199,1732.217111,3575.091459,0.086324369,-403.5712585,124.532753,-26.45897293,50.70772934,-28.40067291,15.33874702,-22.15603256,2.158620596,-8.886821747,-1.933249831,-5.925489902,-12.82700443,7.322160244,-8.945612907,5.093717098,-4.397019863,4.414030552,-5.61598587,-2.367789507,-8.071615219,
0195r.wav,0.328707546,0.049959403,1904.234954,1559.993957,3216.812087,0.120282452,-273.7036743,131.0238647,-24.53188896,33.83442307,-45.22569275,17.88190269,-21.24359894,0.587249279,-9.892120361,-5.79028511,-2.882722855,-19.42325783,-0.52488625,-15.08854389,-1.553472161,-11.50965405,-5.597579956,-8.977079391,-9.307112694,-5.133419991,
0908f.wav,0.429459333,0.023776026,1805.610785,2194.865855,3577.161959,0.067784706,-457.0865479,77.79154205,6.728661537,26.70607948,28.03697395,8.529132843,8.613219261,15.11728668,8.592709541,12.02324295,5.336823463,2.633537292,1.095119596,-0.620008945,-4.188657284,0.194197789,-8.637645721,-2.956541061,-4.235713959,-2.625678301,
0921r.wav,0.405380487,0.042115796,2717.527854,2114.272469,5239.7737,0.162195763,-284.9968872,89.87981415,-9.209504128,59.56183243,-46.65552139,34.10479355,-35.15537262,6.087612629,-18.86747742,-2.000294447,-3.235779047,-4.617415905,9.958278656,-8.691146851,12.20556068,-16.67251778,2.025608063,-11.59512329,-0.180395037,-4.938844681,
0906f.wav,0.359174222,0.018805901,1519.409223,1915.416803,2843.211013,0.070736929,-452.6683655,106.8403854,23.18875313,8.816075325,6.598892212,-5.922640324,-5.791598797,1.757555723,-7.252341747,0.603926778,-6.854654312,-1.381299496,-9.219305992,-1.698395967,3.047809362,11.2407999,6.219745636,6.174376011,5.631234169,1.608691096,
0192f.wav,0.303109258,0.047187857,1313.006349,1534.130392,2295.770733,0.06314979,-312.1479187,152.1730194,-25.01195717,-4.769329548,5.914306641,-9.368923187,-18.44085121,-4.505550385,-15.48367977,-5.253232002,-3.1820333,-5.849423409,3.329589128,0.193441719,-15.78035641,-1.616112351,0.158385053,-7.787161827,-11.51490498,3.342575788,
0888f.wav,0.520948768,0.014825704,2141.696955,2410.987178,4212.060171,0.093941556,-445.9317627,77.72450256,17.2457695,16.34758949,18.0911541,10.1754694,9.098807335,9.702458382,7.10098362,13.41204357,1.929685235,6.239952087,1.626899719,2.425916433,-2.001853704,0.863634765,-2.326745987,2.292255402,0.173364967,-1.699877858,
0926r.wav,0.423398852,0.0493908,2531.392,2124.380682,5214.099497,0.136230469,-281.4151001,92.46575165,-14.44667244,47.59247971,-33.89031982,32.54646301,-40.92841721,5.594731331,-14.77321911,2.866303205,-0.550207973,-9.826693535,8.912949562,-4.057497978,10.86463737,-14.24110222,-0.958494306,-13.92907333,2.555040121,-6.543426037,
0009r.wav,0.402273446,0.01194217,2400.448972,1922.208624,3989.522799,0.158965595,-468.896637,64.45738983,12.83888245,31.68517876,10.09939671,5.19858551,1.521805167,0.416237712,11.65173149,4.676896572,0.139312267,8.831544876,-1.700300217,-4.377301693,-5.535727024,6.935961723,-5.258757114,5.066216469,-3.949360609,2.835080147,
0024f.wav,0.356667161,0.125160098,2849.140221,2497.057131,5734.861465,0.138276408,-237.826355,39.52468491,-19.79814339,19.14638901,-8.393539429,-6.445811749,-22.1301651,-10.76627445,-19.68284798,-4.762936115,-8.026006699,-9.851808548,-1.475545168,0.85789758,1.070494771,2.936119556,-8.648597717,-1.570620298,-1.911913872,-1.939867139,
0893f.wav,0.579393029,0.052581478,1487.912765,2212.277571,3363.734788,0.040786508,-338.2162781,92.215065,33.61742401,10.48218822,17.91283607,27.29441833,8.814508438,14.73800182,-1.533380628,4.626590729,9.689569473,3.277773857,3.83528018,6.766607285,1.673736691,6.369997978,5.313630581,6.953780174,2.851992607,4.719775677,
0015r.wav,0.339588493,0.093978092,1514.222417,2142.075365,3239.00785,0.040121695,-300.5165405,104.0541153,15.94273567,21.2917099,13.75019932,11.43382359,12.1086359,1.457925081,-2.437854528,9.593087196,-5.005890846,10.43909073,1.944797277,-0.164305001,4.588260174,-0.16946885,-7.30779171,-5.967330933,-5.120117188,-2.181973934,
0194r.wav,0.357309431,0.033379056,1630.301552,1570.129225,3048.604642,0.089832482,-320.8056946,135.9441071,-14.86967945,36.69366074,-38.41793823,9.657925606,-16.84409523,-5.812690258,-9.133476257,-10.71153831,-6.371621132,-11.5905447,-3.203627825,-15.24483299,-1.758832216,-11.71408081,-7.835053921,-12.73863029,-7.569663048,-5.076051712,
0192r.wav,0.421186149,0.017845748,2422.186847,1860.776942,4533.236178,0.168734976,-326.3046265,106.2389069,-46.91235352,56.20446396,-37.3429985,28.85268974,-25.85433006,5.315393925,-6.880119324,-2.51791954,-1.200278163,-8.182991028,5.942596436,-7.403814316,5.4769454,-12.75286961,5.013901234,-9.349136353,-3.427097797,-4.745125771,
0244r.wav,0.372307956,0.029729465,1638.43623,1648.963199,3082.892127,0.094891827,-320.5899658,140.9445038,-9.71757412,31.06507111,-20.1769371,16.33607864,-26.18908501,10.75887012,-4.302950859,7.302113533,3.458341837,-2.714820862,13.2888689,-6.150759697,10.34281254,-0.358781606,6.97809124,-4.70466423,0.843786001,-0.631525695,
0888r.wav,0.444104701,0.037887797,1576.174028,1707.360101,3303.193359,0.081779597,-320.8704834,134.6379547,-5.51836729,25.23596001,-17.2123127,19.983778,-26.58135986,-8.59707737,2.658257961,-0.549816966,-3.288445711,-1.715218663,6.384569168,-15.71796513,7.725056648,4.469049931,-5.484214306,-3.583512306,2.198630571,-1.530359864,
0900r.wav,0.473092586,0.072756834,2061.888553,1547.150988,3524.736892,0.154161659,-215.0609589,139.7710419,-29.97542953,59.68439484,-36.04351044,21.21978951,-23.50434875,-2.114110947,-11.02785873,-1.233054042,-1.784659028,-5.679659367,1.216663122,-15.02958393,7.662740231,-8.107987404,-0.420917064,-9.997058868,1.700159788,-2.702407122,
0016r.wav,0.548244298,0.00478698,1750.09452,2048.088351,3545.441895,0.080123197,-449.9105835,120.8383713,-4.420217991,34.61603165,8.832709312,14.0754528,-7.452554226,2.380169392,-4.215221405,3.057963133,-0.666756749,2.29868269,-2.077701569,4.704891682,1.814710855,3.61311245,-1.539814711,4.534101486,-2.730609655,0.830440164,
0191f.wav,0.305793345,0.037638657,1627.004273,1580.014698,2967.772311,0.084592849,-295.0145569,137.6906281,-38.31350708,24.98212242,16.59276962,-24.5493679,-18.63544083,2.880571604,-22.85197639,-3.618735075,-6.834104061,-6.389162064,7.02142334,-2.761451483,-19.34014893,7.219985962,-7.655596256,-9.24786377,-1.133269668,-1.394201756,
0919r.wav,0.292292982,0.049073983,1622.42732,1529.049987,2990.961914,0.102839543,-295.8026733,137.366684,-27.6080246,28.89089966,-20.97429657,5.631570816,-23.50019646,12.84777069,-7.527479172,5.632469654,4.134497166,-4.458465099,2.848927975,-11.7923069,7.006453037,-9.080160141,2.900970936,-2.83500123,-2.490819693,-2.959753513,
0008r.wav,0.364477783,0.020168141,2309.825471,2097.182748,4317.572867,0.124921124,-387.96521,98.77360535,-21.78859138,4.870009899,-9.948197365,-5.329449177,-4.951752186,3.712039948,-15.12787437,-1.713392973,-13.16268253,-2.269904613,-3.676279783,-0.809022903,-7.236961842,2.130877256,-8.827484131,1.04935205,-6.226123333,-8.80294323,
0891r.wav,0.430771023,0.04605392,1507.294385,1552.013291,2854.060434,0.091902043,-311.2780457,154.8065186,-6.527535439,25.39499474,-31.62746429,17.42232513,-26.50914192,3.607350588,-8.447543144,-7.093517303,9.290247917,-4.106586933,1.120149374,-11.14277935,8.87512207,-2.274678469,-3.146388292,-3.810699701,0.087730467,-3.284060478,
